pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
115,33,clean,0.06446704268455505,0.09415080398321152,0.26899954676628113,2.015099287033081,0.12452255934476852,0.15834537148475647,0.12207546085119247,0.23938137292861938,2.015099287033081,0.10178627818822861,0.03887939453125,0.08670797944068909,0.002660926664248109,0.0306208748370409,0.005389366298913956,0.12207546085119247
115,33,perturbed,0.057695429772138596,0.09392794221639633,0.11549994349479675,0.24082131683826447,0.030510922893881798,0.11539454758167267,0.003938046749681234,0.21999041736125946,1.9990081787109375,0.049715302884578705,0.03832875192165375,0.07378989458084106,0.01680844835937023,0.010920613072812557,0.002017867984250188,0.003938046749681234
116,35,clean,0.08456538617610931,0.13742738962173462,0.23502185940742493,2.004162311553955,0.11796264350414276,0.12467265129089355,0.1222296804189682,0.24125313758850098,2.004162311553955,0.07524672895669937,0.03591868281364441,0.06389038264751434,0.003641346003860235,0.019823046401143074,0.0037728953175246716,0.1222296804189682
116,35,perturbed,0.10033552348613739,0.14539699256420135,0.13701462745666504,0.3310394287109375,0.036248501390218735,0.1369088590145111,0.004284927621483803,0.24026861786842346,2.005180835723877,0.07279925048351288,0.04996344447135925,0.07625776529312134,0.017034862190485,0.009771827608346939,0.0029297841247171164,0.004284927621483803
117,37,clean,0.10794570297002792,0.19015416502952576,0.15948458015918732,1.9885268211364746,0.0972568541765213,0.08380374312400818,0.08224452286958694,0.22265642881393433,1.9885268211364746,0.04992000013589859,0.0211069006472826,0.04060973972082138,0.005233418196439743,0.011281991377472878,0.0049995481967926025,0.08224452286958694
117,37,perturbed,0.14382150769233704,0.28040647506713867,0.236720010638237,2.0087735652923584,0.12233597040176392,0.1224960908293724,0.1229047030210495,0.2399095594882965,2.0087735652923584,0.07986453175544739,0.040073852986097336,0.06256144493818283,0.009447508491575718,0.010284984484314919,0.002619551494717598,0.1229047030210495
118,38,clean,0.11850245296955109,0.20881052315235138,0.1559942364692688,1.9934451580047607,0.09733285009860992,0.08090513944625854,0.08215408027172089,0.20535065233707428,1.9934451580047607,0.057675860822200775,0.024519480764865875,0.024524733424186707,0.008703895844519138,0.012145963497459888,0.006132690701633692,0.08215408027172089
118,38,perturbed,0.10644569247961044,0.16935314238071442,0.2487892508506775,2.0083231925964355,0.1382562518119812,0.09739716351032257,0.16292451322078705,0.24871943891048431,2.0083231925964355,0.06648444384336472,0.02449382282793522,0.04931631684303284,0.007977927103638649,0.005902878474444151,0.002800039015710354,0.16292451322078705
119,40,clean,0.12699203193187714,0.18015557527542114,0.08202791959047318,0.2531254291534424,0.022754069417715073,0.08183837682008743,0.0037310062907636166,0.17952153086662292,0.6184529662132263,0.04304882511496544,0.024643730372190475,0.04217839241027832,0.009750601835548878,0.011655479669570923,0.008492933586239815,0.0037310062907636166
119,40,perturbed,0.13186149299144745,0.2522936463356018,0.16787737607955933,2.007040023803711,0.0996062159538269,0.08551209419965744,0.09376975148916245,0.21686489880084991,2.007040023803711,0.048325203359127045,0.01699865236878395,0.054674893617630005,0.008289135992527008,0.005590648856014013,0.006855828687548637,0.09376975148916245
120,41,clean,0.8657090067863464,2.0163118839263916,0.1481959968805313,2.0163118839263916,0.09809958189725876,0.0727996751666069,0.08303876966238022,0.1777275949716568,2.0163118839263916,0.0327058881521225,0.020336199551820755,0.048127707093954086,0.011307916603982449,0.00643018027767539,0.008801992051303387,0.08303876966238022
120,41,perturbed,0.15326431393623352,0.31172239780426025,0.2339961975812912,2.0080156326293945,0.13720260560512543,0.08116139471530914,0.16221940517425537,0.2205132395029068,2.0080156326293945,0.03915722295641899,0.01738915964961052,0.056129299104213715,0.007884317077696323,0.007695184554904699,0.006852295249700546,0.16221940517425537
121,43,clean,0.11111267656087875,0.16783834993839264,0.07886345684528351,0.2602543830871582,0.023799316957592964,0.0787835344672203,0.0021286560222506523,0.16029518842697144,0.5878100395202637,0.0219663605093956,0.02539512701332569,0.058251477777957916,0.012289613485336304,0.006004387512803078,0.01108675915747881,0.0021286560222506523
121,43,perturbed,0.06432773917913437,0.12557974457740784,0.08227816224098206,0.32546690106391907,0.026551496237516403,0.0822184681892395,0.001793656381778419,0.15513813495635986,0.6028376817703247,0.030417228117585182,0.011302473954856396,0.06685388833284378,0.004789853002876043,0.016001686453819275,0.008938542567193508,0.001793656381778419
122,45,clean,0.06625427305698395,0.097500741481781,0.07892178744077682,0.365234375,0.0265871062874794,0.0788269191980362,0.002009854419156909,0.15612159669399261,0.5705066919326782,0.024282677099108696,0.032751474529504776,0.05393650010228157,0.01216917298734188,0.00871899351477623,0.009488002397119999,0.002009854419156909
122,45,perturbed,0.023798111826181412,0.03760101646184921,0.10899718105792999,0.40828633308410645,0.034701090306043625,0.10895532369613647,0.0015124559868127108,0.1768234521150589,0.6820092797279358,0.04310053214430809,0.02178940363228321,0.08680679649114609,0.004539295099675655,0.02450394816696644,0.008150194771587849,0.0015124559868127108
123,46,clean,0.05609092116355896,0.0923970639705658,0.07300805300474167,0.30702775716781616,0.025737982243299484,0.07292569428682327,0.002064850414171815,0.16824518144130707,2.0288612842559814,0.024518249556422234,0.033148396760225296,0.047422219067811966,0.011407657526433468,0.009815077297389507,0.010827417485415936,0.002064850414171815
123,46,perturbed,0.03118967078626156,0.04472964629530907,0.12496060132980347,0.3743247985839844,0.036605436354875565,0.12493495643138885,0.0015017533442005515,0.20405946671962738,0.8071346879005432,0.05575940012931824,0.028682854026556015,0.09545218199491501,0.005043152719736099,0.030903881415724754,0.008927935734391212,0.0015017533442005515
124,48,clean,0.04473360627889633,0.06986144930124283,0.07273149490356445,0.24859781563282013,0.021581510081887245,0.07267281413078308,0.00182100769598037,0.20655333995819092,2.0913615226745605,0.03404972702264786,0.02838626317679882,0.04199497401714325,0.009325233288109303,0.01292731799185276,0.01129628624767065,0.00182100769598037
124,48,perturbed,0.10102827847003937,0.18338438868522644,0.25934910774230957,0.639410674571991,0.07382014393806458,0.25933560729026794,0.002009752904996276,0.4034661650657654,2.159874439239502,0.13814713060855865,0.11949487775564194,0.1424618363380432,0.004898196551948786,0.05003081262111664,0.010231353342533112,0.002009752904996276
125,49,clean,0.05813504010438919,0.09666264802217484,0.10248987376689911,0.23643378913402557,0.027955427765846252,0.10245003551244736,0.0019504165975376964,0.23291541635990143,2.072103261947632,0.05410672351717949,0.039524056017398834,0.056933511048555374,0.009348387829959393,0.012729466892778873,0.009609228000044823,0.0019504165975376964
125,49,perturbed,0.19778403639793396,0.3419555723667145,0.277238130569458,0.6016057729721069,0.07794969528913498,0.2772054672241211,0.003298624651506543,0.45695963501930237,2.1448779106140137,0.15434516966342926,0.13977620005607605,0.1381106972694397,0.006606142036616802,0.04867717623710632,0.007985464297235012,0.003298624651506543
126,51,clean,0.17653092741966248,0.35059696435928345,0.1776355504989624,0.3865163326263428,0.04639461636543274,0.17760181427001953,0.0026766478549689054,0.3391454517841339,2.073687791824341,0.0853348821401596,0.08206174522638321,0.10254593193531036,0.013163254596292973,0.01716061681509018,0.014603937976062298,0.0026766478549689054
126,51,perturbed,0.28289586305618286,0.4746094346046448,0.24711257219314575,0.5350120663642883,0.06656818091869354,0.2470703125,0.003575160400941968,0.4425128698348999,2.130189895629883,0.12901952862739563,0.12230981141328812,0.12721987068653107,0.010565296746790409,0.03849649056792259,0.0074703749269247055,0.003575160400941968
127,52,clean,0.20679005980491638,0.3810882866382599,0.18241791427135468,0.3868504762649536,0.04708749055862427,0.18236683309078217,0.0033759414218366146,0.35874834656715393,2.0536251068115234,0.08791407942771912,0.08689495921134949,0.09618013352155685,0.015081163495779037,0.01926472969353199,0.01516751665621996,0.0033759414218366146
127,52,perturbed,0.2602573335170746,0.4616600573062897,0.22811445593833923,0.47148165106773376,0.060299988836050034,0.22807034850120544,0.0034706639125943184,0.42557433247566223,2.126676559448242,0.11939734220504761,0.10950881987810135,0.11658759415149689,0.011876157484948635,0.03567956015467644,0.008692407049238682,0.0034706639125943184
128,54,clean,0.1321999728679657,0.2140774428844452,0.18472568690776825,0.42178887128829956,0.04866775497794151,0.18468844890594482,0.002794336061924696,0.3415408730506897,2.08620548248291,0.09887681901454926,0.06455610692501068,0.10531744360923767,0.01450094673782587,0.024331100285053253,0.021469147875905037,0.002794336061924696
128,54,perturbed,0.24458631873130798,0.41588324308395386,0.2164909541606903,0.41588324308395386,0.0574256107211113,0.21643997728824615,0.00372112519107759,0.3919522166252136,2.1244380474090576,0.11811132729053497,0.09400101006031036,0.1105213537812233,0.012355937622487545,0.034712161868810654,0.011459886096417904,0.00372112519107759
129,56,clean,0.13882991671562195,0.24059481918811798,0.2227933555841446,0.441057950258255,0.058410122990608215,0.22273364663124084,0.003728158539161086,0.3126516044139862,2.020934820175171,0.14817014336585999,0.06626981496810913,0.10497801005840302,0.009918242692947388,0.02418363094329834,0.011611279100179672,0.003728158539161086
129,56,perturbed,0.23190858960151672,0.40195950865745544,0.2022731900215149,0.40195950865745544,0.05317395180463791,0.20223009586334229,0.0029625820461660624,0.33935198187828064,2.114577531814575,0.11089504510164261,0.06935346871614456,0.11441867053508759,0.011969597078859806,0.031864579766988754,0.012689361348748207,0.0029625820461660624
130,57,clean,0.12608620524406433,0.21525885164737701,0.22127258777618408,0.42291197180747986,0.05758344382047653,0.22121667861938477,0.003953566774725914,0.32886725664138794,2.0547735691070557,0.14889490604400635,0.05409562587738037,0.11138126254081726,0.00781110767275095,0.02641175501048565,0.018023241311311722,0.003953566774725914
130,57,perturbed,0.20248940587043762,0.3190576136112213,0.19182144105434418,0.4013654887676239,0.05081581696867943,0.1917654573917389,0.003216433571651578,0.3071717619895935,2.0652103424072266,0.09673735499382019,0.047941695898771286,0.1240680143237114,0.011976697482168674,0.032092805951833725,0.009584097191691399,0.003216433571651578
131,59,clean,0.1465122401714325,0.2228294014930725,0.20992423593997955,0.35804155468940735,0.05367178097367287,0.2098681777715683,0.003967091906815767,0.3103736639022827,2.033252239227295,0.13702350854873657,0.04938030615448952,0.1158875972032547,0.007826300337910652,0.0228132251650095,0.011492638848721981,0.003967091906815767
131,59,perturbed,0.177470862865448,0.2911674678325653,0.1882719099521637,0.43477725982666016,0.05055585876107216,0.18822449445724487,0.003011503256857395,0.2678201198577881,2.066455364227295,0.08161357790231705,0.03538142144680023,0.14351345598697662,0.0140536455437541,0.03024037927389145,0.006532317493110895,0.003011503256857395
132,60,clean,0.1836724877357483,0.2633485496044159,0.20927605032920837,0.3279586136341095,0.05313104763627052,0.20921768248081207,0.0038757503498345613,0.3169989287853241,2.0268547534942627,0.13425001502037048,0.04869665205478668,0.11863959580659866,0.008188092149794102,0.022973906248807907,0.008840995840728283,0.0038757503498345613
132,60,perturbed,0.14211896061897278,0.23608040809631348,0.1868092119693756,0.403616338968277,0.049945998936891556,0.1867532730102539,0.0034284056164324284,0.24297982454299927,2.048499345779419,0.07691877335309982,0.03060106188058853,0.14879381656646729,0.015381298027932644,0.02890760637819767,0.004335167817771435,0.0034284056164324284
133,62,clean,0.21566888689994812,0.3152846693992615,0.18420279026031494,0.3224151134490967,0.04728192463517189,0.18416281044483185,0.0031109594274312258,0.3010999262332916,2.0217647552490234,0.10656736046075821,0.04489737004041672,0.11057300865650177,0.008565627038478851,0.021595995873212814,0.006700844969600439,0.0031109594274312258
133,62,perturbed,0.12105991691350937,0.20039217174053192,0.1704314649105072,0.363742470741272,0.04513333737850189,0.17038360238075256,0.0031563376542180777,0.19899916648864746,2.0327563285827637,0.07751375436782837,0.02815662883222103,0.127950057387352,0.016615984961390495,0.02437712252140045,0.0022429400123655796,0.0031563376542180777
134,64,clean,0.23777329921722412,0.32704344391822815,0.1768825203180313,0.32704344391822815,0.046104032546281815,0.17684254050254822,0.002958536148071289,0.33464697003364563,2.0214765071868896,0.1034390851855278,0.05397369712591171,0.09799361974000931,0.010525567457079887,0.018466519191861153,0.006254021544009447,0.002958536148071289
134,64,perturbed,0.14181295037269592,0.23864281177520752,0.1578739583492279,0.3078230023384094,0.0419674851000309,0.15781164169311523,0.0029983329586684704,0.19862951338291168,2.0447049140930176,0.08359141647815704,0.03194378688931465,0.1086653620004654,0.01681664027273655,0.01807958073914051,0.0020831876900047064,0.0029983329586684704
135,65,clean,0.23176200687885284,0.3295779526233673,0.16736039519309998,0.3295779526233673,0.04362998530268669,0.16730111837387085,0.00341297616250813,0.376428484916687,2.0210113525390625,0.10485926270484924,0.05624080076813698,0.08164004981517792,0.011513975448906422,0.013410363346338272,0.006558009888976812,0.00341297616250813
135,65,perturbed,0.15859168767929077,0.26747041940689087,0.15430693328380585,0.2936420440673828,0.04091090336441994,0.1542746126651764,0.00246974709443748,0.19177371263504028,2.0511889457702637,0.08024280518293381,0.03552456945180893,0.10478204488754272,0.017237447202205658,0.017921673133969307,0.0027434052899479866,0.00246974709443748
136,67,clean,0.17880448698997498,0.26027002930641174,0.13069318234920502,0.26027002930641174,0.03387421742081642,0.13061755895614624,0.003411421785131097,0.314950555562973,2.0206944942474365,0.07987450063228607,0.056720104068517685,0.05311070382595062,0.013828860595822334,0.009538448415696621,0.007538465782999992,0.003411421785131097
136,67,perturbed,0.17481037974357605,0.2734868824481964,0.14913028478622437,0.3533560633659363,0.04054899141192436,0.14908632636070251,0.002482666866853833,0.1838122010231018,2.0456814765930176,0.07165838032960892,0.04642840474843979,0.09946784377098083,0.01652189902961254,0.01989225670695305,0.005566474981606007,0.002482666866853833
137,68,clean,0.15837790071964264,0.2277512550354004,0.11789862811565399,0.2277512550354004,0.030500367283821106,0.11778835207223892,0.00380628346465528,0.3282022774219513,2.0189805030822754,0.06988391280174255,0.05551154538989067,0.045998573303222656,0.013135857880115509,0.007906097918748856,0.008382953703403473,0.00380628346465528
137,68,perturbed,0.18063399195671082,0.2824866473674774,0.14592118561267853,0.31720083951950073,0.039814312011003494,0.14582866430282593,0.003443059977144003,0.17856618762016296,2.05454158782959,0.06948433071374893,0.05136078968644142,0.09585338830947876,0.01398097537457943,0.018628878518939018,0.006960074882954359,0.003443059977144003
